Disable,Technology,Coverage,TestParameters,Dependency,Conditions,Product,StationType,Mode,CoverageFile,StopOnFail,SamplingGroup,TestCoverageCategory,Notes
,Initial,ReadLimestoneSN,&LIMESTONE_SN,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,ReadLimestoneFwVersion,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,SetToFactoryMode,&OpenLoop,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Common,ResetPuck,,,,,,"Production,Audit",yaml/Common.yaml,,,,
,Delay,Delay_2s,,,,,,"Production,Audit",yaml/Delay.yaml,,,,
,Common,DisableEload,,,,,,"Production,Audit",yaml/Common.yaml,,,,
,Common,ResetDolomite,,,,,,"Production,Audit",yaml/Common.yaml,,,,
,Initial,ProgramMainFw,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,DisableLPM,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Delay,Delay_500ms,,,,,,"Production,Audit",yaml/Delay.yaml,,,,
,Initial,ReadDolomiteFwVersion,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,SetIlimMaxTo45mA,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,SetDummyloadForegroundMaxTo50mA,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,DataReport,ReadDutSn,&DUT_SN_READ,,,,,"Production,Audit",yaml/DataReport.yaml,Y,,,
,DataReport,CheckUop,,,,,,Production,yaml/DataReport.yaml,Y,,,
,DataReport,CheckEECode,,,,,,Production,yaml/DataReport.yaml,,,,
,DataReport,ShowSN,,,,,,"Production,Audit",yaml/DataReport.yaml,,,,
,Initial,ReadFwVersion,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
,Initial,CheckAuthFunctionality,,,,,,"Production,Audit",yaml/Initial.yaml,,,,
